work_id,work_category,work_type,sanction_amount,total_fund_disbursed,threshold,excess,rule_state
38081,Trust and Society,Construction of community centers and community halls,485129.0,485129.0,5000000.0,0.0,PASS
40860,Trust and Society,Construction of boundary walls of existing public and community buildings,482155.0,482155.0,5000000.0,0.0,PASS
41452,Trust and Society,"NA-Construction of roads, link roads, pathways or any other road with or without drainage system",500000.0,0.0,5000000.0,0.0,PASS
41581,Trust and Society,Construction of rooms and halls in school and colleges,980223.0,980223.0,5000000.0,0.0,PASS
41916,Trust and Society,Construction of public libraries and reading rooms,2495737.0,2495737.0,5000000.0,0.0,PASS
42705,Trust and Society,Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
43232,Trust and Society,Construction of additional rooms and halls in the existing public and community building,601740.0,601740.0,5000000.0,0.0,PASS
43523,Trust and Society,Construction of shelters for animals,1005756.0,1005756.0,5000000.0,0.0,PASS
43776,Trust and Society,Construction of boundary walls of existing public and community buildings,700000.0,0.0,5000000.0,0.0,PASS
45281,Trust and Society,Construction of rooms and halls in school and colleges,920956.0,920956.0,5000000.0,0.0,PASS
49441,Trust and Society,"Construction of roads, link roads, pathways or any other road with or without drainage system",1000000.0,676000.0,5000000.0,0.0,PASS
49703,Trust and Society,Construction of rooms and halls in school and colleges,994851.0,994851.0,5000000.0,0.0,PASS
49848,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
49851,Trust and Society,Construction of rooms and halls in school and colleges,985181.0,985181.0,5000000.0,0.0,PASS
49893,Trust and Society,Construction of additional rooms and halls in the existing public and community building,905215.0,905215.0,5000000.0,0.0,PASS
52059,Trust and Society,Construction of buildings for training institutions,495000.0,495000.0,5000000.0,0.0,PASS
52393,Trust and Society,Construction of community centers and community halls,499867.0,499867.0,5000000.0,0.0,PASS
52394,Trust and Society,Construction of community centers and community halls,390188.0,390188.0,5000000.0,0.0,PASS
52441,Trust and Society,Construction of rooms and halls in school and colleges,374074.0,374074.0,5000000.0,0.0,PASS
52443,Trust and Society,Construction of public libraries and reading rooms,1966326.0,1966326.0,5000000.0,0.0,PASS
52904,Trust and Society,Construction of boundary walls of existing public and community buildings,500000.0,0.0,5000000.0,0.0,PASS
52905,Trust and Society,Construction of rooms and halls in school and colleges,396591.0,396591.0,5000000.0,0.0,PASS
53721,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
53773,Trust and Society,Construction of community centers and community halls,500000.0,481500.0,5000000.0,0.0,PASS
53784,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
53877,Trust and Society,Construction of community centers and community halls,481950.0,481950.0,5000000.0,0.0,PASS
54041,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
54048,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
54421,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,300000.0,5000000.0,0.0,PASS
54422,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,300000.0,5000000.0,0.0,PASS
54649,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
54650,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
54703,Trust and Society,Construction of community centers and community halls,441293.0,441293.0,5000000.0,0.0,PASS
55099,Trust and Society,Construction of community centers and community halls,499168.0,499168.0,5000000.0,0.0,PASS
55101,Trust and Society,Construction of community centers and community halls,889219.0,889219.0,5000000.0,0.0,PASS
56363,Trust and Society,Construction of additional rooms and halls in the existing public and community building,930949.0,930949.0,5000000.0,0.0,PASS
56697,Trust and Society,Construction of rooms and halls in school and colleges,1441825.0,1441825.0,5000000.0,0.0,PASS
56745,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,375000.0,5000000.0,0.0,PASS
56752,Trust and Society,Construction of boundary walls of existing public and community buildings,500000.0,375000.0,5000000.0,0.0,PASS
56769,Trust and Society,Construction of boundary walls of existing public and community buildings,800000.0,600000.0,5000000.0,0.0,PASS
56833,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,499772.0,5000000.0,0.0,PASS
56849,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,750000.0,5000000.0,0.0,PASS
57584,Trust and Society,Setting up public non-conventional energy plants,2076000.0,1598915.0,5000000.0,0.0,PASS
58010,Trust and Society,Construction of boundary walls of existing public and community buildings,2489110.0,2489110.0,5000000.0,0.0,PASS
58120,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,994805.0,5000000.0,0.0,PASS
58121,Trust and Society,Construction of rooms and halls in school and colleges,1500000.0,1492947.0,5000000.0,0.0,PASS
58122,Trust and Society,Construction of rooms and halls in school and colleges,1500000.0,1490436.0,5000000.0,0.0,PASS
58123,Trust and Society,Construction of rooms and halls in school and colleges,1476791.0,1476791.0,5000000.0,0.0,PASS
58124,Trust and Society,Construction of rooms and halls in school and colleges,1492429.0,1492429.0,5000000.0,0.0,PASS
58125,Trust and Society,NA-Construction of rooms and halls in school and colleges,1500000.0,0.0,5000000.0,0.0,PASS
58126,Trust and Society,Construction of rooms and halls in school and colleges,999074.0,999074.0,5000000.0,0.0,PASS
58523,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
58857,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,299000.0,5000000.0,0.0,PASS
58872,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
60440,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,474317.0,5000000.0,0.0,PASS
60441,Trust and Society,Construction of rooms and halls in school and colleges,497469.0,497469.0,5000000.0,0.0,PASS
60566,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",915503.0,915503.0,5000000.0,0.0,PASS
60780,Trust and Society,Construction of rooms and halls in school and colleges,496287.0,496287.0,5000000.0,0.0,PASS
60793,Trust and Society,Construction of boundary walls of existing public and community buildings,249000.0,218144.0,5000000.0,0.0,PASS
61257,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,375000.0,5000000.0,0.0,PASS
61259,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,298452.0,5000000.0,0.0,PASS
61675,Trust and Society,Construction of boundary walls of existing public and community buildings,2628964.0,2628964.0,5000000.0,0.0,PASS
61737,Trust and Society,Construction of community centers and community halls,499998.0,499998.0,5000000.0,0.0,PASS
62969,Trust and Society,Construction of toilet blocks,1405000.0,0.0,5000000.0,0.0,PASS
63020,Trust and Society,Construction of rooms and halls in school and colleges,432000.0,0.0,5000000.0,0.0,PASS
64459,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
64723,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
66252,Trust and Society,Construction of buildings for multi-gym,800000.0,798601.0,5000000.0,0.0,PASS
67133,Trust and Society,Construction of rooms and halls in school and colleges,700000.0,700000.0,5000000.0,0.0,PASS
67134,Trust and Society,Construction of rooms and halls in school and colleges,410000.0,410000.0,5000000.0,0.0,PASS
67557,Trust and Society,Construction of buildings for community cultural activities,500000.0,451575.0,5000000.0,0.0,PASS
67930,Trust and Society,Construction of community centers and community halls,1857655.0,1857655.0,5000000.0,0.0,PASS
68474,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1046100.0,1046100.0,5000000.0,0.0,PASS
68482,Trust and Society,Construction of rooms and halls in school and colleges,472788.0,472788.0,5000000.0,0.0,PASS
69369,Trust and Society,Construction of buildings for multi-gym,476930.0,476930.0,5000000.0,0.0,PASS
71051,Trust and Society,Construction of toilet blocks,500000.0,497272.0,5000000.0,0.0,PASS
71053,Trust and Society,Construction of buildings for training institutions,397971.0,397971.0,5000000.0,0.0,PASS
71074,Trust and Society,Construction of community centers and community halls,400000.0,0.0,5000000.0,0.0,PASS
71376,Trust and Society,Construction of community centers and community halls,2000000.0,2000000.0,5000000.0,0.0,PASS
72679,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,498001.0,5000000.0,0.0,PASS
72681,Trust and Society,Construction of rooms and halls in school and colleges,700000.0,697944.0,5000000.0,0.0,PASS
73287,Trust and Society,Construction of community centers and community halls,467983.0,467983.0,5000000.0,0.0,PASS
73423,Trust and Society,Construction of rooms and halls in school and colleges,1500000.0,1500000.0,5000000.0,0.0,PASS
73429,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
75533,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,400000.0,5000000.0,0.0,PASS
75607,Trust and Society,Construction of community centers and community halls,971230.0,971230.0,5000000.0,0.0,PASS
76116,Trust and Society,Construction of buildings for training institutions,300000.0,300000.0,5000000.0,0.0,PASS
77518,Trust and Society,Construction of shelters for animals,500000.0,0.0,5000000.0,0.0,PASS
77828,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,253734.0,5000000.0,0.0,PASS
77870,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
77974,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,299679.0,5000000.0,0.0,PASS
78411,Trust and Society,Construction of community centers and community halls,774556.0,774556.0,5000000.0,0.0,PASS
78467,Trust and Society,Construction of buildings for training institutions,500000.0,500000.0,5000000.0,0.0,PASS
78468,Trust and Society,Construction of buildings for training institutions,500000.0,500000.0,5000000.0,0.0,PASS
78516,Trust and Society,Construction of additional rooms and halls in the existing public and community building,400000.0,400000.0,5000000.0,0.0,PASS
78531,Trust and Society,Construction of community centers and community halls,2000000.0,1994893.0,5000000.0,0.0,PASS
78618,Trust and Society,Construction of community centers and community halls,300000.0,300000.0,5000000.0,0.0,PASS
78756,Trust and Society,NA-Construction of community centers and community halls,250000.0,0.0,5000000.0,0.0,PASS
79981,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
80013,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
80432,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,500000.0,5000000.0,0.0,PASS
80579,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,375000.0,5000000.0,0.0,PASS
80686,Trust and Society,Construction of rooms and halls in school and colleges,2000000.0,2000000.0,5000000.0,0.0,PASS
80717,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
80853,Trust and Society,Construction of rooms and halls in school and colleges,2000000.0,2000000.0,5000000.0,0.0,PASS
80854,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
80855,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
80856,Trust and Society,Construction of rooms and halls in school and colleges,960688.0,960688.0,5000000.0,0.0,PASS
82157,Trust and Society,Construction of community centers and community halls,1600000.0,0.0,5000000.0,0.0,PASS
82196,Trust and Society,Construction of community centers and community halls,1000000.0,900000.0,5000000.0,0.0,PASS
82280,Trust and Society,Construction of community centers and community halls,750000.0,749261.0,5000000.0,0.0,PASS
82715,Trust and Society,Construction of rooms and halls in school and colleges,250000.0,250000.0,5000000.0,0.0,PASS
82716,Trust and Society,Construction of rooms and halls in school and colleges,250000.0,250000.0,5000000.0,0.0,PASS
83184,Trust and Society,Construction of additional rooms and halls in the existing public and community building,300000.0,300000.0,5000000.0,0.0,PASS
83307,Trust and Society,Construction of rooms and halls in school and colleges,700000.0,648330.0,5000000.0,0.0,PASS
83397,Trust and Society,Construction of buildings for community cultural activities,499572.0,499572.0,5000000.0,0.0,PASS
83938,Trust and Society,Construction of community centers and community halls,486200.0,486200.0,5000000.0,0.0,PASS
84075,Trust and Society,Construction of community centers and community halls,1115097.0,1115097.0,5000000.0,0.0,PASS
84497,Trust and Society,Construction of community centers and community halls,1200000.0,0.0,5000000.0,0.0,PASS
84758,Trust and Society,Construction of shelters for animals,500000.0,486500.0,5000000.0,0.0,PASS
84937,Trust and Society,Construction of public libraries and reading rooms,1000000.0,1000000.0,5000000.0,0.0,PASS
84977,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
84978,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
85187,Trust and Society,Construction of rooms and halls in school and colleges,594087.0,594087.0,5000000.0,0.0,PASS
86403,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,456245.0,5000000.0,0.0,PASS
86663,Trust and Society,Construction of buildings for community cultural activities,576726.0,576726.0,5000000.0,0.0,PASS
86911,Trust and Society,Construction of buildings for training institutions,799214.0,799214.0,5000000.0,0.0,PASS
87032,Trust and Society,Construction of toilet blocks,3297741.0,3297741.0,5000000.0,0.0,PASS
87263,Trust and Society,Construction of community centers and community halls,800000.0,521192.0,5000000.0,0.0,PASS
87720,Trust and Society,Construction of boundary walls of existing public and community buildings,499789.0,499789.0,5000000.0,0.0,PASS
87742,Trust and Society,Construction of shelters for animals,1100000.0,854838.0,5000000.0,0.0,PASS
87909,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
87990,Trust and Society,Construction of buildings for training institutions,3000000.0,2736330.59,5000000.0,0.0,PASS
88072,Trust and Society,"Construction of roads, link roads, pathways or any other road with or without drainage system",300000.0,300000.0,5000000.0,0.0,PASS
88228,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
88404,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",482926.0,482926.0,5000000.0,0.0,PASS
88662,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,225000.0,5000000.0,0.0,PASS
89668,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,299505.0,5000000.0,0.0,PASS
89779,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,0.0,5000000.0,0.0,PASS
90074,Trust and Society,Construction of buildings for training institutions,792000.0,792000.0,5000000.0,0.0,PASS
90075,Trust and Society,Construction of rooms and halls in school and colleges,792000.0,792000.0,5000000.0,0.0,PASS
90094,Trust and Society,Construction of buildings for training institutions,473632.0,473632.0,5000000.0,0.0,PASS
90820,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,306101.0,5000000.0,0.0,PASS
90836,Trust and Society,Construction of rooms and halls in school and colleges,700000.0,578209.0,5000000.0,0.0,PASS
91884,Trust and Society,Construction of rooms and halls in school and colleges,1090538.0,1090538.0,5000000.0,0.0,PASS
92451,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",1995195.0,1995195.0,5000000.0,0.0,PASS
93518,Trust and Society,Construction of community centers and community halls,296082.0,296082.0,5000000.0,0.0,PASS
93559,Trust and Society,Construction of community centers and community halls,300000.0,297991.0,5000000.0,0.0,PASS
94047,Trust and Society,Construction of rooms and halls in school and colleges,200000.0,200000.0,5000000.0,0.0,PASS
94229,Trust and Society,Construction of boundary walls of existing public and community buildings,531016.0,531016.0,5000000.0,0.0,PASS
94333,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,500000.0,5000000.0,0.0,PASS
94341,Trust and Society,Construction of toilet blocks,500000.0,500000.0,5000000.0,0.0,PASS
98358,Trust and Society,Construction of community centers and community halls,1500000.0,1300115.0,5000000.0,0.0,PASS
98713,Trust and Society,"Construction of roads, link roads, pathways or any other road with or without drainage system",200000.0,200000.0,5000000.0,0.0,PASS
99353,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
99793,Trust and Society,Construction of additional rooms and halls in the existing public and community building,288000.0,288000.0,5000000.0,0.0,PASS
99794,Trust and Society,Construction of additional rooms and halls in the existing public and community building,297000.0,297000.0,5000000.0,0.0,PASS
99846,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,500000.0,5000000.0,0.0,PASS
99913,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,500000.0,5000000.0,0.0,PASS
99939,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
99991,Trust and Society,Construction of public libraries and reading rooms,1100000.0,825000.0,5000000.0,0.0,PASS
100124,Trust and Society,Construction of rooms and halls in school and colleges,397484.0,397484.0,5000000.0,0.0,PASS
101026,Trust and Society,Construction of toilet blocks,500000.0,0.0,5000000.0,0.0,PASS
101221,Trust and Society,"Construction of roads, link roads, pathways or any other road with or without drainage system",400000.0,400000.0,5000000.0,0.0,PASS
102546,Trust and Society,Construction of toilet blocks,200000.0,200000.0,5000000.0,0.0,PASS
102688,Trust and Society,Construction of additional rooms and halls in the existing public and community building,495000.0,495000.0,5000000.0,0.0,PASS
102807,Trust and Society,Construction of rooms and halls in school and colleges,2500000.0,2499000.0,5000000.0,0.0,PASS
102843,Trust and Society,Construction of rooms and halls in school and colleges,2497000.0,2497000.0,5000000.0,0.0,PASS
103149,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,250154.0,5000000.0,0.0,PASS
103269,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,300000.0,5000000.0,0.0,PASS
103273,Trust and Society,Construction of buildings for training institutions,300000.0,225000.0,5000000.0,0.0,PASS
103319,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
103396,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,300000.0,5000000.0,0.0,PASS
103492,Trust and Society,Construction of rooms and halls in school and colleges,250000.0,250000.0,5000000.0,0.0,PASS
104260,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,0.0,5000000.0,0.0,PASS
104367,Trust and Society,Construction of community centers and community halls,1000000.0,1000000.0,5000000.0,0.0,PASS
104771,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
105171,Trust and Society,Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
105866,Trust and Society,Construction of toilet blocks,499619.0,499619.0,5000000.0,0.0,PASS
108602,Trust and Society,Construction of buildings for community cultural activities,249350.0,249350.0,5000000.0,0.0,PASS
108786,Trust and Society,Construction of rooms and halls in school and colleges,479268.0,479268.0,5000000.0,0.0,PASS
109690,Trust and Society,Construction of rooms and halls in school and colleges,600000.0,600000.0,5000000.0,0.0,PASS
109708,Trust and Society,Construction of community centers and community halls,500000.0,500000.0,5000000.0,0.0,PASS
109744,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,500000.0,5000000.0,0.0,PASS
110136,Trust and Society,Construction of community centers and community halls,1999800.0,1999800.0,5000000.0,0.0,PASS
110247,Trust and Society,Construction of buildings for sports facilities,768000.0,768000.0,5000000.0,0.0,PASS
111920,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
112899,Trust and Society,Construction of community centers and community halls,500000.0,395721.0,5000000.0,0.0,PASS
112954,Trust and Society,Construction of community centers and community halls,499913.0,499913.0,5000000.0,0.0,PASS
113140,Trust and Society,Construction of boundary walls of existing public and community buildings,500000.0,500000.0,5000000.0,0.0,PASS
113267,Trust and Society,Construction of boundary walls of existing public and community buildings,400000.0,400000.0,5000000.0,0.0,PASS
113311,Trust and Society,Construction of rooms and halls in school and colleges,200000.0,0.0,5000000.0,0.0,PASS
113847,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,500000.0,5000000.0,0.0,PASS
114024,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,500000.0,5000000.0,0.0,PASS
114027,Trust and Society,Construction of additional rooms and halls in the existing public and community building,300000.0,300000.0,5000000.0,0.0,PASS
114162,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
115024,Trust and Society,Construction of public libraries and reading rooms,1093329.0,1093329.0,5000000.0,0.0,PASS
115088,Trust and Society,Construction of community centers and community halls,499530.0,499530.0,5000000.0,0.0,PASS
115112,Trust and Society,Construction of toilet blocks,499756.0,499756.0,5000000.0,0.0,PASS
115229,Trust and Society,Construction of boundary walls of existing public and community buildings,499455.0,499455.0,5000000.0,0.0,PASS
115265,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,499828.0,5000000.0,0.0,PASS
115331,Trust and Society,Construction of shelters for animals,499949.0,499949.0,5000000.0,0.0,PASS
115351,Trust and Society,Construction of community centers and community halls,500000.0,356613.0,5000000.0,0.0,PASS
115535,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,498197.0,5000000.0,0.0,PASS
115578,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,284769.0,5000000.0,0.0,PASS
115846,Trust and Society,Construction of buildings for community cultural activities,1000000.0,1000000.0,5000000.0,0.0,PASS
116299,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,500000.0,5000000.0,0.0,PASS
116300,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,200000.0,5000000.0,0.0,PASS
116303,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,500000.0,5000000.0,0.0,PASS
116353,Trust and Society,Construction of boundary walls of existing public and community buildings,1000000.0,500000.0,5000000.0,0.0,PASS
117198,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,500000.0,5000000.0,0.0,PASS
117204,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,444810.0,5000000.0,0.0,PASS
117652,Trust and Society,Construction of community centers and community halls,2000000.0,984400.0,5000000.0,0.0,PASS
117914,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
117915,Trust and Society,Construction of common work sheds/ common covered sitting area,500000.0,500000.0,5000000.0,0.0,PASS
118088,Trust and Society,Construction of shelters for animals,250000.0,250000.0,5000000.0,0.0,PASS
119719,Trust and Society,Construction of additional rooms and halls in the existing public and community building,494671.0,494671.0,5000000.0,0.0,PASS
119910,Trust and Society,Installing community drinking water plants,300000.0,300000.0,5000000.0,0.0,PASS
120575,Trust and Society,Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
120731,Trust and Society,Construction of boundary walls of existing public and community buildings,976506.0,976506.0,5000000.0,0.0,PASS
120797,Trust and Society,Construction of community centers and community halls,1100000.0,0.0,5000000.0,0.0,PASS
120822,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
121080,Trust and Society,Construction of rooms and halls in school and colleges,994785.0,994785.0,5000000.0,0.0,PASS
121144,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,500000.0,5000000.0,0.0,PASS
121213,Trust and Society,Construction of common work sheds/ common covered sitting area,500000.0,0.0,5000000.0,0.0,PASS
121446,Trust and Society,Construction of toilet blocks,853947.0,853947.0,5000000.0,0.0,PASS
121814,Trust and Society,Construction of community centers and community halls,500000.0,500000.0,5000000.0,0.0,PASS
122104,Trust and Society,Construction of additional rooms and halls in the existing public and community building,300000.0,300000.0,5000000.0,0.0,PASS
122105,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,300000.0,5000000.0,0.0,PASS
122106,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,300000.0,5000000.0,0.0,PASS
122107,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,250000.0,5000000.0,0.0,PASS
122108,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,250000.0,5000000.0,0.0,PASS
122109,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,300000.0,5000000.0,0.0,PASS
122188,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,500000.0,5000000.0,0.0,PASS
122456,Trust and Society,Construction of public libraries and reading rooms,300000.0,300000.0,5000000.0,0.0,PASS
122725,Trust and Society,Crematoriums/energy efficient crematoriums or structures on burial/cremation ground,520000.0,517742.0,5000000.0,0.0,PASS
123183,Trust and Society,Construction of community centers and community halls,499494.0,499494.0,5000000.0,0.0,PASS
123601,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,500000.0,5000000.0,0.0,PASS
123625,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,442060.0,5000000.0,0.0,PASS
123818,Trust and Society,Construction of rooms and halls in school and colleges,747000.0,747000.0,5000000.0,0.0,PASS
123829,Trust and Society,Construction of community centers and community halls,1084000.0,1084000.0,5000000.0,0.0,PASS
124051,Trust and Society,Construction of public toilets and bathrooms,444126.0,444126.0,5000000.0,0.0,PASS
124053,Trust and Society,Construction of public toilets and bathrooms,443464.0,443464.0,5000000.0,0.0,PASS
125435,Trust and Society,Construction of community centers and community halls,2391729.0,2391729.0,5000000.0,0.0,PASS
125488,Trust and Society,NA-Construction of rooms and halls in school and colleges,750000.0,0.0,5000000.0,0.0,PASS
125634,Trust and Society,Construction of additional rooms and halls in the existing public and community building,100000.0,100000.0,5000000.0,0.0,PASS
125645,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1000000.0,750000.0,5000000.0,0.0,PASS
125886,Trust and Society,Construction of buildings for community cultural activities,2500000.0,0.0,5000000.0,0.0,PASS
126507,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1000000.0,1000000.0,5000000.0,0.0,PASS
127125,Trust and Society,Setting up public non-conventional energy plants,918923.0,918923.0,5000000.0,0.0,PASS
127186,Trust and Society,Construction of rooms and halls in school and colleges,360740.0,360740.0,5000000.0,0.0,PASS
127476,Trust and Society,Construction of buildings for community cultural activities,2500000.0,2500000.0,5000000.0,0.0,PASS
127718,Trust and Society,Construction of buildings for community cultural activities,500000.0,500000.0,5000000.0,0.0,PASS
127867,Trust and Society,Construction of additional rooms and halls in the existing public and community building,375000.0,375000.0,5000000.0,0.0,PASS
128883,Trust and Society,Construction of public libraries and reading rooms,230000.0,230000.0,5000000.0,0.0,PASS
128906,Trust and Society,Construction of public libraries and reading rooms,1241370.0,1241370.0,5000000.0,0.0,PASS
128910,Trust and Society,Construction of public libraries and reading rooms,1500000.0,1395729.0,5000000.0,0.0,PASS
129006,Trust and Society,Construction of public libraries and reading rooms,1500000.0,0.0,5000000.0,0.0,PASS
129017,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
129065,Trust and Society,Construction of boundary walls of existing public and community buildings,500000.0,477266.0,5000000.0,0.0,PASS
129609,Trust and Society,Construction of community centers and community halls,297318.0,297318.0,5000000.0,0.0,PASS
129750,Trust and Society,Construction of common work sheds/ common covered sitting area,300000.0,297080.0,5000000.0,0.0,PASS
129764,Trust and Society,Construction of rooms and halls in school and colleges,235000.0,127209.0,5000000.0,0.0,PASS
130373,Trust and Society,Construction of public libraries and reading rooms,750000.0,616096.0,5000000.0,0.0,PASS
130927,Trust and Society,Construction of public libraries and reading rooms,1393917.0,1393917.0,5000000.0,0.0,PASS
131061,Trust and Society,Construction of public libraries and reading rooms,323000.0,323000.0,5000000.0,0.0,PASS
131300,Trust and Society,Construction of rooms and halls in school and colleges,3000000.0,2977069.0,5000000.0,0.0,PASS
131548,Trust and Society,Construction of buildings for community cultural activities,88000.0,86000.0,5000000.0,0.0,PASS
172356,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",811617.0,811617.0,5000000.0,0.0,PASS
172697,Trust and Society,Construction of toilet blocks,489051.0,489051.0,5000000.0,0.0,PASS
172698,Trust and Society,Construction of toilet blocks,482456.0,482456.0,5000000.0,0.0,PASS
172783,Trust and Society,Setting up of kitchen and pantries,624201.0,624201.0,5000000.0,0.0,PASS
172812,Trust and Society,Setting up of kitchen and pantries,435225.0,435225.0,5000000.0,0.0,PASS
174101,Trust and Society,Construction of buildings for community cultural activities,1359262.0,1359262.0,5000000.0,0.0,PASS
